Actual,Predicted
309.2,498.63373394187533
275.8,353.85301962273206
255.4,183.3095787409692
368.3,439.2850507768262
381.0,402.67328069578093
454.1,466.6231050365783
363.7,386.39938001155724
130.1,227.85958582145815
284.8,334.7878595878925
281.8,387.10563522676
651.5,643.4087592230458
438.9,487.58036391428595
379.7,411.1619206858119
347.0,291.4897679894425
387.5,379.3235945057786
550.9,535.9677461367219
493.8,457.67956996933117
211.9,259.407772871151
293.9,286.0437117504963
371.8,404.0650556189589
656.1,603.821072503709
829.0,712.2002528472187
227.1,190.95633104918352
293.2,232.77757095228787
358.1,275.0026223528422
237.5,260.2424149508963
378.3,354.51709266182195
172.0,147.89720901709654
381.0,399.22052496962397
233.1,325.5275174097392
524.2,524.4469191122814
595.2,591.527220875721
380.6,255.73874042523562
280.5,361.472084543557
158.3,189.76391327996464
183.6,186.7384844535801
239.4,279.87526262041297
381.0,402.1777564051007
493.8,459.3194692131634
302.2,318.25080618813513
379.7,411.6186383728817
508.0,505.9241977009847
291.0,335.69407616371984
390.9,304.7848950887137
340.7,317.42824691734995
447.4,524.8337451441323
456.2,466.6091283980214
115.2,147.03788424612287
1205.9,1020.1063987916468
384.9,313.0853022376224
206.9,149.79292369378334
293.2,272.4983635833863
236.0,374.52419621314016
321.0,331.2938164694292
195.6,147.39610255593823
222.1,282.0166972926513
384.9,312.6240857538294
466.1,490.48941449230506
356.7,369.0212726141922
394.0,387.3092772974553
404.1,477.9419086489504
349.6,416.3500738624739
340.7,317.037253166798
195.6,146.01576265897188
208.2,142.49049073403478
410.9,424.0073585017162
867.1,581.5393220273429
208.2,139.6427356794568
450.0,460.20331162592015
412.2,448.47947593043295
217.4,238.70664056268936
404.1,478.46672325026134
275.8,353.14717011687685
804.2,631.4830439295581
242.6,235.55474921106384
404.1,478.865140694141
384.9,313.27046481921843
376.9,272.85293992459117
228.8,169.1230923379278
441.2,501.9903626947828
384.9,310.7966040413445
1205.9,1020.1752011504318
277.9,369.5147687417525
867.1,582.516615044123
524.2,525.0637272172391
321.0,332.4913069457075
218.7,224.83311508945212
289.9,215.87747655754845
695.9,441.7162271663087
293.2,234.4941756801253
130.1,227.4696325105889
418.9,431.409818163845
555.9,517.5190443331378
280.6,328.62819262213463
284.4,385.33116796950867
376.9,273.86532801086423
284.4,383.96910608016174
832.2,656.9384631371133
466.1,490.37320309672054
227.1,191.0463020275621
264.6,360.5820748365629
449.4,473.029596306483
202.2,195.4650279479979
433.6,283.91175547024704
293.2,232.5126643750839
378.3,354.12440364911174
566.1,595.9962738705237
200.0,137.10033695993093
284.6,331.8715494685001
319.9,257.4908054238158
511.3,547.4811126776578
377.6,416.2385702141195
291.0,336.1823712880431
305.8,263.66408989897707
508.8,433.5006462088636
228.8,170.73898770902758
457.2,436.1052071338827
152.5,157.63732717110452
218.5,199.30276016198627
207.4,221.84743766698614
235.6,305.64483884434287
208.2,140.97266301841398
374.1,437.4860349683188
232.2,234.1607776577963
470.1,465.12017949788867
438.8,543.4601790142519
123.8,169.73024548476678
357.2,339.0800856445114
290.6,260.6074350813234
285.5,395.20433626452666
199.3,243.098910516935
286.1,255.74865843949806
350.7,261.22629740425987
217.4,239.98059200455737
285.5,394.46176882520444
358.6,419.9089047421543
121.0,158.46166495226282
511.3,547.4786346288822
450.0,459.2477385050762
406.9,474.3119698514424
305.9,349.3993626939141
244.2,276.4140103073091
501.8,524.7093288168198
404.1,478.2836637477669
383.8,401.0583493329575
311.5,318.4888791334985
217.1,261.3743630981171
374.1,437.72059171143724
305.9,261.7899858972511
238.3,220.43126897129162
436.3,552.2473969210398
242.5,248.6046588543236
539.7,576.04971678069
379.4,504.86237830044706
347.0,290.02173914703076
327.6,240.70773091864487
277.9,371.487468279645
293.4,579.5641120790303
305.9,262.580003065444
383.8,400.33089983265324
541.1,492.2687178344845
238.9,252.96005819773598
474.9,468.8857318936309
250.6,466.42174372875786
541.1,491.4851831992132
212.2,273.69193208260776
326.6,295.1118991130986
245.0,200.64366068867764
300.3,296.63681553065135
1049.0,946.0212687905887
275.8,354.4907007808456
316.4,296.42839778442885
208.0,155.07490618151985
228.0,223.22763545150485
450.0,457.89778953921734
418.9,431.64439120684506
306.0,321.92233784463895
280.6,330.5155266530588
832.2,658.5598044233691
358.6,417.72425516084115
280.6,330.10192759327026
232.3,273.74483333413855
238.3,220.87740081065033
242.5,249.4667589392991
340.7,319.71231683616656
293.4,578.9157189848711
342.6,355.7401286751367
422.6,392.3685685649044
438.8,545.1626162525408
702.5,733.2381876187601
1004.9,898.6825842591147
305.8,263.3149475308053
537.5,600.1374245268437
327.6,240.673217220761
227.1,216.76842397802784
266.6,244.86963991413597
284.4,291.5312768382911
550.9,534.189357287845
456.2,468.3467092881647
382.3,386.9950223629487
495.0,531.4712813962255
433.6,284.73040470747014
472.4,471.76760253666
431.8,488.7262348327288
217.4,237.13875308105742
297.5,291.6855318393664
217.6,155.51827610767566
1269.1,964.1353505163881
730.2,495.4454743630022
495.0,530.4520124221326
406.9,472.6857280436285
350.5,381.15325666143247
623.7,620.5692040016309
449.4,473.63581413548934
277.9,369.6313225324416
377.1,430.8390611765019
383.1,301.27254913245474
441.2,502.6749942474439
506.2,530.4218562821436
519.4,528.0564897061201
1004.9,897.0908620185594
455.3,449.67877533564797
488.3,522.4481988264286
228.8,171.00853445551115
549.3,602.3872646743248
302.2,319.2640797347185
408.0,329.1166332840827
290.6,259.9942865891203
438.9,487.99033471243683
238.9,252.59250235481818
223.8,162.33933365707924
804.2,631.753444665266
431.8,489.24825193978154
306.4,316.20438561180333
235.6,303.9022175817588
387.5,377.87665214021
412.2,449.03750869729447
248.6,497.37640656296026
502.1,532.9289731783563
377.6,414.98364174597873
474.9,468.26213430660084
656.1,602.5839367932947
389.9,402.3894520342442
381.0,401.1491362672209
115.2,149.53171825963193
433.6,285.9334657767457
584.6,541.7557656551501
280.5,362.1456478075669
524.2,523.2776061972309
437.4,462.497243792276
251.1,346.380166778172
510.8,512.4173392006442
280.5,361.9722497323569
293.4,278.73204899013285
404.7,278.9604121460238
506.2,529.8971401858969
466.1,491.85089448233816
499.0,464.0038938099408
730.2,494.8947696266621
368.3,438.541179284613
632.9,612.754419179116
368.1,380.4533235288925
390.9,304.6287059297415
277.9,370.4452469354193
413.0,441.3600935627186
183.6,188.15382153481085
305.9,262.7549647367373
550.9,535.1032478262366
242.6,236.05040411330174
374.1,440.1475870038088
115.2,147.92574807765664
449.8,473.80480861337116
410.8,399.3647619667297
208.0,154.53860409036758
266.6,243.5204282625166
439.0,442.8731749055987
404.9,392.50602799716603
250.1,221.22344214963402
112.1,153.7770689178027
371.8,402.4559893685657
245.0,200.54643089527644
449.3,460.2874803526362
730.2,495.1284972116184
226.4,196.20124918983322
172.0,146.34454690207008
358.1,275.5998645300356
225.8,267.3153794828389
248.6,496.16835659180583
236.4,235.72259409853234
316.4,296.4369837455231
530.3,551.0542627768962
305.9,350.70009027047956
211.9,259.6384293666399
447.4,527.1703245888327
504.5,539.9595102395681
236.0,375.0186656543606
524.2,524.9462219366558
488.3,521.5767569308059
454.1,466.64423462547404
612.1,604.1525682896006
293.4,580.9126706847326
651.5,641.7703427978336
313.3,305.1188078950878
118.0,159.52661876883485
202.2,192.3969164746619
297.5,292.89238019363154
415.5,439.182787998388
434.4,430.90617833536385
121.0,156.09029735726529
311.5,318.12569829869597
383.8,400.7162015450092
832.2,657.2775862242629
300.9,348.1263438596652
455.3,449.37969289593684
439.0,441.32755986146174
118.0,159.24445540282227
215.6,211.4566455951507
449.3,458.8286653951934
541.1,493.6074896459463
358.1,275.48480336998944
356.7,367.9390677484089
524.2,523.0808251003064
173.2,154.98115664784336
197.6,170.04290382965496
212.2,274.4458173993928
230.3,207.97444754932508
200.0,137.28510772264872
291.0,335.6881237071648
410.8,398.1374574364563
115.2,146.752215742232
248.6,498.3028689203129
112.1,156.09767120430547
284.8,335.8961665708091
524.2,524.7910317088358
832.2,658.1761633726758
406.9,473.5031589835845
383.2,341.6955891965315
374.1,440.1242912692546
383.8,400.47696245686984
383.2,341.29387872597704
208.0,152.974078004391
232.3,274.8158455003844
295.4,237.1743768670326
208.2,140.74064712476093
347.0,289.84025783971606
316.6,243.11682671923177
232.2,233.78840022308646
371.8,402.8150565526962
867.1,582.3742611541677
449.8,472.33626875758364
234.4,311.1018860321292
995.9,940.5066013353846
183.6,190.20005903162257
511.3,547.2050244395843
474.9,468.6826655778831
557.0,606.7267714809891
356.7,370.2898311762941
470.1,463.8086626177527
290.6,259.569780370941
829.0,711.7591841238427
338.1,244.89327237121904
251.1,345.61951285231794
274.9,310.64310334483594
418.4,296.60383741683324
399.0,300.53807648046404
242.8,388.5465890829403
394.0,385.65320239112293
404.7,412.8490660199777
211.9,259.63281913526055
225.8,267.44885173390855
374.1,439.9802449621185
413.0,442.1429707648239
280.5,360.4670178506992
1049.0,945.2621864793648
783.5,761.5008901064584
208.2,141.12188420524978
199.3,241.60578884705524
495.0,532.8003158564131
532.3,524.2915958969252
804.2,630.1081339027528
508.8,435.2757880079448
293.4,279.439524594242
236.0,374.7672214528226
566.1,597.0487228821937
255.4,182.2867856762905
438.9,487.4330570662016
202.2,192.80844476557672
404.9,390.45600253050395
376.9,273.71624812603125
363.7,385.10521522693773
217.4,238.93837066033154
358.0,258.7456620885396
219.1,240.8972261876238
422.6,393.44958599339986
291.0,336.08092712298026
300.3,296.64803618830217
238.3,217.50230366829828
238.9,371.0463042864583
456.2,469.43739706126996
274.9,311.0003449529124
549.3,600.7314953287207
408.0,327.6149819248542
293.4,579.8743291766871
495.0,531.2780685879441
281.8,387.167867728018
244.2,276.6943644306539
383.2,340.9126996311695
384.9,311.90914137646996
250.6,463.90823068809163
219.1,241.20050959128332
208.1,151.66371811920544
284.6,331.3693132914465
152.5,158.59024528961004
358.0,260.28037401323115
217.6,155.99673593136072
511.3,548.43862663463
408.0,328.830995000848
783.5,761.0130510182555
410.9,424.08237090888224
217.1,261.0307745795237
383.2,342.16591316886456
218.7,222.76302262129025
358.0,260.63595944449105
543.6,517.6510104570473
501.8,524.9677290410873
316.4,296.1068335140793
248.6,496.2798511870433
284.4,290.3190733635961
413.0,440.8055003675322
309.2,497.87895110593286
358.6,420.01107400339265
218.7,222.9707820410964
377.1,429.8351066602621
172.0,148.10309025374397
115.2,147.955360803958
281.8,387.98101288772284
291.0,336.8236188644278
165.8,143.9041533688511
237.5,258.6502892795826
422.6,391.8503973911777
449.3,457.99887667931876
521.3,548.6225508742943
358.0,259.7255759072723
1205.9,1019.9966533618722
383.8,401.3868225808775
532.3,525.0779293582757
488.3,521.8697210919408
399.0,301.2433017712764
410.8,397.74852485945325
281.3,334.0316055165674
285.5,394.2046911660491
397.2,409.31808970305224
404.7,278.40887873340785
381.0,401.2419009100256
305.9,262.0044744649946
379.7,410.7676164798679
506.2,528.9271750436797
382.3,386.8035607826563
541.1,492.96925266957487
266.6,244.58017425644198
447.4,526.8087918352535
433.6,283.92766360751307
1004.9,897.323431332328
280.5,361.40010537595015
259.8,352.6076700304576
519.6,526.5326015339303
248.6,495.3310189505862
695.9,441.2543438349012
300.9,347.97089352822957
379.4,506.94299560680133
208.2,139.63557818489585
238.9,373.0460122579964
250.6,466.04798424630064
377.6,414.4456827096335
584.6,540.852654529217
293.2,272.1028692576481
259.8,353.61989826367596
502.1,531.4731569860314
378.4,325.0917176707768
447.4,526.851132218397
584.6,541.2363352269897
356.7,366.8932370506236
279.9,247.10300655487572
313.3,308.21727072824706
152.5,158.49462560238874
225.8,267.3513805876506
656.1,602.3800676740882
227.1,217.2204146702495
493.8,458.3373482933065
321.0,331.6025598666472
300.3,294.92071130306965
441.2,504.1285012295036
449.8,472.3637727290045
995.9,939.8594427396295
500.2,503.6303025886657
389.9,400.5763490171771
390.9,304.35159111374264
165.8,143.1980787598119
326.6,294.2584912353673
198.7,154.75203724730102
511.3,546.7167107558275
454.1,467.703026444923
394.0,385.75880822388876
284.6,330.909061955517
426.3,781.0626938549526
519.6,525.4975186582215
200.0,137.26505351054186
302.2,318.57563231559766
380.6,257.16466015898163
378.4,326.12374878889057
383.8,400.1680950448565
383.2,342.386514221276
434.4,430.8138464544754
121.0,158.07113484864658
449.4,474.5072869283106
532.3,525.5381399584269
227.1,191.0528410947528
383.1,301.7350755594159
867.1,581.3177012977849
208.0,154.67115384499778
438.8,544.2372060941223
380.4,395.14131011244126
378.4,326.57367384076895
995.9,940.3448558691259
208.1,150.55665855682435
242.5,247.52028704378472
439.0,442.0038167709015
206.9,148.27551742329092
394.0,386.1866625354389
472.4,470.79564152646117
239.4,277.7352434764748
488.3,520.0619512715364
595.2,591.1885044578157
350.7,261.08642797281277
285.5,507.27402317034125
413.0,442.6110680296116
251.1,345.5630436189874
530.3,549.9020056393981
208.0,152.45182651249547
370.8,361.0220124436619
702.5,733.1225086582945
300.3,297.6006728990651
319.9,258.76935799380715
293.2,234.45057645721317
508.0,503.99551457812913
436.3,552.7931611637307
410.9,423.9094204204414
285.5,394.61603584873615
389.9,401.56289713693286
549.3,602.1381399223444
430.3,381.23555135197523
368.1,380.0748646474966
371.8,401.98443831260363
557.0,608.4119089336941
300.9,345.41619742231285
623.7,620.9937321038155
511.3,546.4994848826402
266.6,244.57503881988418
406.9,473.9296991957434
152.5,159.8308142705264
1004.9,897.6545715273746
202.2,194.90074249238228
995.9,939.5340597005568
508.0,505.75200786623395
242.5,249.32950288984057
250.1,221.26236347953443
293.4,280.17612400693565
306.4,315.41372826089275
289.9,214.28513599098676
382.3,386.92803723538725
340.7,317.7808179872137
264.6,361.72289769289773
439.0,443.3792189304893
165.8,143.8334387233955
502.1,533.7129657808923
656.1,601.3479063764169
327.6,240.42357023903912
242.5,248.37385535814315
510.8,513.0973397805947
566.1,597.1265838462484
406.9,474.3046279259589
223.8,163.15804414672107
519.6,525.941349072471
305.9,261.30253706100996
202.2,195.0968765668042
382.3,386.2356212181297
305.8,262.27986102809473
234.4,310.4361323441892
195.6,145.83231960388514
885.0,683.8173770246192
394.0,386.99013964285473
550.9,533.1720777160731
404.1,477.7876975892166
295.4,236.53185871752794
207.4,220.20370805907487
173.2,153.10714145940494
152.5,157.63723892153234
358.1,274.5197645351833
430.3,380.33744075180505
279.9,247.47934220491993
223.8,161.86438600009365
541.1,492.3955532997038
423.6,391.6041945497286
218.7,223.40602695723953
595.2,592.2155818948897
304.5,307.0173481688147
1269.1,965.1466136868928
804.2,629.7786491980416
309.2,499.3708180908209
280.5,361.65141783660124
242.6,236.33226563792414
315.1,278.9874009354454
439.0,441.5888108375593
394.0,386.63631924817423
519.6,527.2858918719819
195.6,146.8486528634959
206.9,149.22083307358037
433.6,283.7214982220952
500.2,503.44356868611067
195.6,146.0467637151486
211.9,260.43441673083066
291.0,335.51271282913444
474.9,467.9707674571248
511.3,545.8571869070768
456.2,469.6597468007212
234.4,310.5240872134333
474.9,468.37843539637277
219.1,240.47042377142918
121.0,155.1155419181199
457.2,437.96778712612627
237.5,259.10116349788086
285.5,509.60378398031344
537.5,599.2045891792977
371.8,401.7380133725027
251.1,345.5510097473581
530.3,549.2440372718559
326.6,294.3689240036265
383.8,402.6052642417163
397.1,370.2250782293447
447.4,525.759027843123
285.5,508.008367289586
372.2,413.42202208404933
152.5,157.35809792865734
555.9,515.6071576556842
225.8,270.10243247062033
541.1,493.13360908916843
221.1,233.13223442907974
415.5,440.6037974433849
173.2,154.482128764525
438.9,487.4028410033677
595.2,592.752824055875
293.9,284.9544154343005
412.2,451.40920524277453
438.9,487.8754204166564
449.8,472.6089345480608
368.1,379.32266410073066
130.1,226.35119882671142
349.6,415.563990247289
250.1,220.90928841008179
804.2,630.9050291995372
293.2,233.99014431171884
338.1,246.73185789995352
255.4,183.02197250216398
856.6,706.3610237329251
390.9,305.12015753975174
418.9,429.8935120813853
995.9,938.4844554345093
281.3,334.179513109866
233.1,325.6740501348322
438.8,545.2281885292293
502.1,533.9676336169889
376.2,438.6275906699882
678.1,554.4013013715235
358.1,274.6439482796916
543.6,517.2436830587931
226.4,196.55925329428112
199.3,240.81307396571196
413.0,442.5681434590714
541.1,492.5964501235419
